,username,hashtags,retweets,url,punctuations,sentence_length,emoji,levenshtein,polarity,subjectivity,possession,flesch_reading,label_y
363,67846df2211f03c565cf52cd440e31e6,1,17,29,4.36,11.17,1,63.22282828282828,0.21401731601731605,0.2911271645021645,0.0,90.8,bot
364,4442785184b1de048014a714b0b07c41,2,9,32,4.82,12.3,3,70.65474747474748,0.09991089466089463,0.19548124098124092,0.01,78.79,bot
365,7b7e74facae5c27e130aae2694197dcd,1,9,29,4.52,11.84,5,70.94606060606061,0.1808747113997114,0.31206125541125546,0.0,81.12,bot
366,ee03f12acd3b0fdab4ad8881b05a2e3e,0,23,33,4.99,11.91,0,68.47131313131311,0.05780227272727272,0.23198235930735936,0.0,80.62,bot
367,2537c3180e3c47a21a607bb6eadeb873,1,20,32,5.06,11.69,2,70.23111111111109,0.15482871572871573,0.2745902958152959,0.0,81.73,bot
368,1b913068578ca34fb865d6889c8d8e13,0,21,33,4.81,11.55,4,69.18646464646464,0.120241341991342,0.2397965367965368,0.0,81.33,bot
369,3d37d8ab27c76ae5cdb78245e0af45a4,0,21,37,4.95,11.69,0,68.63878787878788,0.1674088203463203,0.3444435425685425,0.0,80.62,bot
370,63cf940517cd2656c81442ebd1afc0fd,1,23,34,5.12,12.66,1,71.90060606060607,0.16183722943722942,0.3026824314574315,0.0,78.79,bot
371,b06ac0c977e70c81bfc75324b2e05d14,0,23,32,4.95,11.39,0,68.22242424242424,0.06392637987012986,0.2462554834054833,0.0,79.8,bot
372,f2fe49e5368551148c883c83079afff2,278,0,100,8.78,9.56,0,26.73575757575757,0.11,0.3129999999999999,0.01,61.73,bot
373,d83b2de0991a6b2b92ae85fd4ebbab72,82,2,2,4.98,11.2,43,65.77090909090909,0.12443560606060605,0.2636237373737373,0.0,78.59,bot
374,b58269214f4bb36c267dae7afdad83c5,0,85,86,8.92,11.45,5,67.09434343434343,0.16869173881673888,0.216252886002886,0.0,53.55,bot
375,7ebc9d5495b87c2f7f0bbb072a100ede,0,82,82,9.18,12.37,7,70.20868686868687,0.1755308441558442,0.2933333333333333,0.0,54.56,bot
376,af884550be4316b5c343d85f42c5db3b,0,84,84,8.84,12.29,2,70.40747474747475,0.20269034090909094,0.2752015993265993,0.0,57.2,bot
377,3cc69807c07316c278ad35314f702f18,0,85,85,8.8,11.87,7,65.7420202020202,0.2304368686868688,0.2999191919191919,0.0,68.4,bot
378,788fbb668626de08bc7e885ac2fe56bd,0,82,84,8.55,11.97,4,65.41979797979798,0.223950937950938,0.2795275974025974,0.0,65.25,bot
379,1b779e420bbc3b795e540ebb3211a029,0,81,81,8.89,12.74,2,72.6630303030303,0.17970795454545455,0.2712181818181818,0.0,55.58,bot
380,933f18f72d19644bb64cdadb509ac2b1,0,85,86,8.74,12.32,5,68.83373737373738,0.1740851370851371,0.28032413419913416,0.0,63.02,bot
381,7d078b9fcc2610a72eb3ceb6ca90cd96,0,83,83,8.9,12.09,2,69.01636363636364,0.17648744588744592,0.281983152958153,0.0,61.06,bot
382,7e449a18ad5b318379cdcec32400348f,0,83,83,8.82,12.17,1,68.40282828282828,0.16234217171717175,0.25112734487734484,0.0,70.23,bot
383,eb197dd6ddfd99b6a1fac642919cff07,0,82,82,8.7,12.15,0,68.67151515151515,0.14682088744588748,0.2363771645021645,0.0,50.7,bot
384,91a7cfc4c0142b45b40f8a670e07ea24,2,0,205,12.17,12.02,0,61.83434343434343,0.01829166666666666,0.0955,0.0,-38.12,bot
385,bb9f4b255bd283f36c223daf14c5f324,2,0,200,11.72,11.99,2,63.00888888888889,0.013691738816738816,0.1740844155844156,0.0,-9.39,bot
386,51ad7d6214520035197678fea5c93b97,0,0,202,12.29,12.63,1,66.66121212121212,0.0114469696969697,0.13875,0.0,-0.46,bot
387,9b21de1bf3879bc5d3476898b2fa83ae,0,0,206,12.42,12.77,0,65.84424242424242,0.038066017316017324,0.11256926406926407,0.0,-109.07,bot
388,4784ae4ebda3bb8d8a3bdc1aada190c9,0,0,204,12.15,12.16,0,61.918585858585864,0.020125,0.11536309523809525,0.0,12.34,bot
389,678354cbe4e437cd8f2d6e7bbe556114,1,0,206,12.24,11.99,1,61.58303030303031,0.008999999999999998,0.14270454545454545,0.0,-8.38,bot
390,cec1d814e544ed10d92b1968e1b96fe4,0,0,205,12.23,12.32,0,64.93656565656566,0.00865584415584416,0.16118614718614718,0.0,-4.12,bot
391,92c8cc12604226b4e30e22fb933daada,0,0,202,12.07,12.33,0,62.679797979797975,0.00825324675324675,0.12086507936507936,0.0,1.88,bot
392,f1bd83a898189bbc4901961889bbddd7,1,0,204,12.34,12.77,1,64.50828282828283,0.0251344696969697,0.11758712121212125,0.0,-63.19,bot
393,82e60f3041532977799ff263cf84cc5f,5,0,201,12.14,13.3,0,71.50909090909092,0.059417748917748925,0.23277380952380944,0.0,-5.33,bot
394,abb70f1baadefb553551596d0a720f92,0,0,51,5.48,11.0,0,56.138383838383845,0.13166666666666665,0.13558333333333336,0.01,49.22,bot
395,75ec6796a70cfe0a4bf78082f4260ae2,20,0,100,7.32,7.29,37,39.82929292929293,0.0,0.005714285714285714,0.0,-45.6,bot
396,5a6d4d881b24b2d069fe0219a3dab9ab,36,0,100,7.73,7.14,28,37.9989898989899,0.0,0.005714285714285714,0.0,-93.81,bot
397,189d0f84f38f1824a3ada18989816be8,24,0,100,7.54,7.96,41,44.98121212121213,0.0,0.007142857142857142,0.0,-48.98,bot
398,11580cdc7a51b926e388f27a68418df8,34,0,100,7.93,7.6,45,43.757777777777775,0.0,0.005714285714285714,0.0,-172.81,bot
399,d770ea1fb67a309ab3ddb01a04016a3c,42,0,100,8.39,7.98,51,43.36060606060606,0.0,0.012857142857142852,0.0,-56.46,bot
400,45df7cdddb155f5c5ba727c11f9f374a,27,0,100,7.48,7.34,29,39.545656565656564,0.0,0.004285714285714285,0.0,-268.9,bot
401,a92b61124f80f84e68af4ea3cffd3545,11,0,100,6.85,6.29,36,42.9309090909091,0.013,0.027714285714285712,0.0,-530.43,bot
402,b7bbf10e44b1ceb34f2673864563be43,0,0,100,6.44,5.58,44,39.49696969696971,0.027,0.04764285714285715,0.0,-40.9,bot
403,5944970cc215d2f9a4a7557b72177e44,0,0,100,5.99,4.53,33,33.79838383838384,0.001,0.022571428571428562,0.0,-76.39,bot
404,c623215480c9729f0f0e565dffd0694e,0,0,100,6.59,5.59,54,38.8739393939394,0.0095,0.02307142857142857,0.0,-217.14,bot
405,53c27fd835f9c11da8c930c200f445dd,0,0,0,2.28,22.04,0,40.226262626262624,0.017930555555555554,0.4347916666666668,0.0,65.05,bot
406,86e012e8f72659b08dc675f4880eb0c8,0,0,0,2.3,22.23,0,40.71131313131313,-0.01158333333333332,0.40563888888888905,0.0,64.85,bot
407,724d5d65f231a076cf3fba72bafa0168,0,0,0,2.36,22.24,0,41.21393939393939,0.03256944444444443,0.4347043650793653,0.0,64.85,bot
408,9a9216f1756c555226d155f02189084c,0,0,0,2.48,22.21,0,41.74262626262626,0.05436111111111111,0.4339444444444444,0.0,64.85,bot
409,da9718b1129d4523ec0f7f8ae602159a,0,0,0,2.44,22.14,0,41.33515151515152,0.00633333333333333,0.4581031746031748,0.0,64.95,bot
410,964485845b52b072501097121141081d,133,9,101,7.86,5.15,12,44.37878787878788,0.056708333333333326,0.07907142857142857,0.0,-7.5,bot
411,93ad91ac20c4a4aad858d8b62968dd3d,122,3,98,7.26,3.9,19,30.171515151515152,0.008523809523809524,0.028523809523809517,0.0,-24.92,bot
412,9fadfde4429530ad07ae93223ef306ab,122,1,98,6.9,2.78,2,23.00141414141414,0.02408333333333333,0.05916666666666667,0.0,48.48,bot
413,1139d4300e60f890a5750971c08b3613,128,5,96,7.4,3.92,3,33.80969696969697,0.044083333333333335,0.07541666666666667,0.0,60.42,bot
414,2f6cd66425a2c7ab40ed84f2dbd404fa,124,14,99,8.46,6.9,12,48.62020202020203,0.012719696969696971,0.10820454545454547,0.0,27.12,bot
415,8cd3badf2644926802b15ce57c387e06,150,2,102,8.61,5.45,27,43.240404040404044,0.050541666666666665,0.06773809523809522,0.0,18.6,bot
416,f96ef44697fa16d87868d85f21c9da59,134,2,93,7.98,5.68,3,41.39313131313131,0.055440476190476186,0.07810714285714285,0.0,-19.68,bot
417,e66cd9eaa1e96d66b0c445198bba4c79,149,1,91,8.32,5.97,4,43.91191919191918,0.028378787878787882,0.0844848484848485,0.0,9.46,bot
418,7b32a4aebde64428362d21567246c52d,157,0,97,8.12,5.18,0,37.853131313131314,0.04067045454545455,0.10773484848484847,0.0,-35.41,bot
419,580300d2455b2f5aaf7fa92459e8361b,115,7,96,7.79,6.54,5,47.383434343434345,0.04811904761904762,0.11302380952380953,0.01,14.6,bot
420,a728518db6f9a71a8ec9ec9636e059bd,15,0,199,20.81,35.32,156,204.67797979797982,0.1298870358807859,0.2802308705183705,0.0,10.98,bot
421,ef7e95ef9e8212ff55730695064ce22c,16,0,203,19.46,35.55,129,201.44828282828286,0.16241617549117554,0.3394910977910979,0.0,13.92,bot
422,6f3152f42ee5422bfb2941e3586ef5c1,161,0,199,21.05,35.67,168,200.02868686868686,0.0987537878787879,0.30902651515151514,0.0,16.76,bot
423,5800f2941352d1e8bd7caa77483de083,611,0,177,23.98,36.85,233,171.28181818181818,0.09077132034632036,0.2761301948051947,0.0,3.5,bot
424,91fc0b78771e7aeb33d75a7a64cfbcff,310,0,191,23.03,35.89,202,198.08242424242425,0.0972647005772006,0.2636879162504163,0.0,-1.62,bot
425,8f128e1df7afabdd819349af3b3d184c,13,0,198,21.14,36.38,166,208.16626262626264,0.08606122835497834,0.2525821622821623,0.0,12.6,bot
426,35b3758af6cf114d3e03f14bf0de078a,10,0,201,20.46,36.6,229,201.04444444444442,0.13753224206349202,0.26504731379731383,0.0,21.26,bot
427,9124a558680b975f3b16c3db27e0af67,7,0,188,20.73,35.36,151,208.040404040404,0.15325149350649353,0.35040402597402603,0.0,4.18,bot
428,a9ee6db353b4181ca832b4d5f6b07759,1,0,193,20.12,37.66,190,204.42323232323238,0.14957449494949498,0.3305702741702741,0.0,12.5,bot
429,3a9a4377ef46690bcc439a1ed39c5f24,9,0,195,21.68,37.77,253,205.2254545454545,0.1458072570947571,0.3258565383690384,0.0,10.77,bot
430,6d8291fa89156cf0a9bf8ea8b961657d,6,0,199,20.07,37.95,186,200.56222222222226,0.12724496336996338,0.3285852716727717,0.0,20.15,bot
431,ef52c1ac0256f4329db538eaa7571330,56,0,196,19.93,37.82,171,196.84101010101008,0.15117783189033182,0.3294226010101009,0.0,19.64,bot
432,2a0da3cf6720ee20f3ee4944b9f4668a,469,0,142,21.57,36.87,161,179.06262626262625,0.1202750721500722,0.2857072510822511,0.0,22.82,bot
433,8ca5d6e60c2f868b2d5c84ea7b5e7da7,457,0,167,21.95,37.23,167,182.15696969696967,0.14883396464646464,0.2947617451992452,0.0,21.1,bot
434,8b8b6dccf3da911a8b3970b270a2ee98,2,0,195,20.0,37.09,206,198.43555555555562,0.12429981962481962,0.3035767135642134,0.0,5.5,bot
435,a6b2cca89c3c715f438dac073e2f47ef,3,0,200,20.85,37.64,190,199.47070707070708,0.08543452380952382,0.26783015873015875,0.0,15.48,bot
436,9a0a8555307a469c6927404f0bae418f,5,0,202,21.46,37.69,206,200.270101010101,0.11284796176046173,0.3342476370851372,0.0,11.08,bot
437,ba6f8ba25d17903b8d24f53ac052d067,5,0,181,19.28,37.53,226,199.77979797979802,0.14098133116883116,0.3081282467532467,0.01,21.47,bot
438,353c74e8a29c71ed80d42aab9d931995,5,0,191,20.74,37.4,193,202.86666666666667,0.14048769841269845,0.3271638888888889,0.0,20.05,bot
439,84caea079ddc35d1dde4893d7aa1a027,1,0,172,19.58,37.08,226,201.8670707070707,0.18461443903318894,0.2806942788692788,0.04,-1.21,bot
440,e8a8f74cf6dcfc705c80ba0ffb36daf1,220,0,85,8.8,14.28,7,72.37555555555555,0.030181818181818174,0.1433203463203463,0.0,0.93,bot
441,fb2ed3887d22bebbb50f1ca4c5b90e5a,218,0,81,8.95,14.52,21,75.19575757575758,0.06332629870129873,0.206129329004329,0.0,-23.64,bot
442,9f015b08674fd9758d464d5cf5fcb82,218,0,83,8.77,14.17,4,73.08727272727273,0.09783946608946607,0.15209920634920635,0.0,-2.12,bot
443,c6f0aab3d14950ebe9e25a221be27c74,218,0,80,9.17,14.66,21,75.52606060606061,0.05228958333333334,0.10390833333333332,0.0,-4.86,bot
444,d5b0759d80f8391e556d08898515c046,217,0,80,8.72,14.41,8,74.97656565656565,0.05276799242424242,0.1519867424242424,0.0,-8.11,bot
445,855a0be46ce2fa3520b5218cfdca4d04,216,0,82,9.0,14.32,14,71.88828282828283,0.06588825757575757,0.1396969696969697,0.0,-16.43,bot
446,595b00563c014580a4d420f83261a280,265,0,102,10.13,14.76,3,68.79717171717172,0.0748462121212121,0.15281991341991344,0.0,-286.12,bot
447,9633f8014ae191a74eadd7e99704f56e,268,0,96,10.06,14.56,0,71.04060606060607,0.056284090909090916,0.10236363636363636,0.0,-221.19,bot
448,2d0d610d1a726d95aac17217e094b6a6,281,0,100,9.98,14.22,3,68.38808080808082,0.01958820346320346,0.12356385281385282,0.0,-167.7,bot
449,b8317702f15e88e31b0c3c17b2107f0c,274,0,102,10.25,14.49,0,68.53111111111112,0.055756493506493504,0.08233116883116881,0.0,-112.49,bot
450,394ff2a11326e5971af5576646a7cccc,3,0,79,6.29,10.28,0,42.97979797979797,0.14700000000000002,0.1653333333333333,0.0,79.19,bot
451,1f48bd67251fa9aa427afaf4d4c66dbf,0,0,0,4.92,11.84,0,7.8109090909090915,0.0,0.0,0.0,-1189.49,bot
452,9d4d829c2e57b0df3fb3683e712aa2a4,0,0,0,4.9,11.8,0,7.546868686868688,0.0,0.0,0.0,-1193.89,bot
453,e8dcb8aa4bba373ca1bb522f6d88ad90,0,0,0,4.84,11.68,0,8.797171717171716,0.0,0.0,0.0,-1181.71,bot
454,c9dafc5636d895cc76d5993263a31db,0,0,0,4.78,11.56,0,9.188686868686867,0.0,0.0,0.0,-1169.53,bot
455,7dc1bdc5efe032091a3e3874d5b350fd,0,0,0,4.68,11.36,0,9.254747474747477,0.0,0.0,0.0,-1149.23,bot
456,d1651a19f1a9a9fc04acee4e8902272a,3,2,1,5.0,11.79,2,12.191313131313134,-0.0009999999999999998,0.016,0.0,-1191.86,bot
457,4ff69a77a175c1d65aa1154ff0433e36,0,0,0,4.92,11.84,0,7.307070707070707,0.0,0.0,0.0,-1197.95,bot
458,f22acd4044329e65126961e4a84136c6,0,0,0,4.92,11.84,0,7.377777777777778,0.0,0.0,0.0,-1197.95,bot
459,42db5f5cfc7ce4e6fa093ae7a81ad2e9,0,0,0,4.97,11.94,0,6.907878787878787,0.0,0.0,0.0,-1208.1,bot
460,e37c90960dbd84c4118e3004690bdbc5,0,0,0,4.87,11.74,0,8.136767676767679,0.0,0.0,0.0,-1179.34,bot
461,5e875c9fb00ba412c8addd5fd823989a,23,0,0,10.99,7.37,0,64.86626262626261,0.0,0.0006666666666666666,0.0,-788.58,bot
462,35019c01279d2b2e7afbe65190c9fa4c,9,0,0,14.51,10.2,0,87.06404040404041,0.0,0.0,0.0,-1072.1,bot
463,236c53ff88311bc132fbdd0f38584267,31,0,0,14.2,10.32,0,89.34686868686869,0.0,0.002,0.0,-1069.4,bot
464,d5af4bd2faa881fdec3f0c3257bff909,84,0,0,14.51,11.25,0,61.84727272727272,0.0,0.0,0.0,-1172.25,bot
465,7b028e0c4ea7f77e7636281d24c8047a,100,0,0,15.07,12.38,0,41.5139393939394,0.0,0.0,0.0,-1283.56,bot
466,58a701a1cec4da18ea919d17a9fe6e4a,9,7,7,4.12,11.94,10,74.05979797979798,0.08285524891774891,0.18313176406926407,0.0,47.8,bot
467,83fb83ff6dbf38292ba7cea7c6e44b84,0,0,36,4.11,13.25,2,69.51878787878788,0.12208113275613278,0.2741861832611832,0.0,53.99,bot
468,c51dbf09d5c6248c113ab8bea31bfc66,1,0,47,5.05,13.09,4,70.94060606060606,0.17125595238095234,0.2587321428571429,0.0,64.85,bot
469,35c6efb6330487daa4ba93ec9e340f54,0,0,46,5.05,12.47,15,66.4208080808081,0.09767568542568543,0.19714646464646468,0.0,65.46,bot
470,f1985ce3dddac8fdd671cb881d692cc8,0,0,44,4.55,12.51,8,66.82545454545455,0.1736130952380953,0.32690873015873023,0.0,52.46,bot
471,95bcd10b3b93f3f30cc9c1665a349f6f,0,0,43,4.73,12.74,3,68.13595959595959,0.15301587301587302,0.2407380952380953,0.0,63.63,bot
472,f21bb196c370baa74441670e5d3b69b9,0,0,46,4.71,12.57,2,67.49414141414141,0.08689660894660896,0.2685996031746032,0.0,73.71,bot
473,4a61de27b203de6c291db6817bd2aa8d,0,0,47,4.47,12.8,2,67.98040404040404,0.10940300324675327,0.2671152597402597,0.0,58.55,bot
474,de3910a2ffcb5afae8d8c9bc8d16ef9b,0,0,45,4.85,12.98,6,70.82888888888887,0.076,0.22216666666666665,0.0,57.17,bot
475,ade03752581f90e94b714e666593bdf4,0,0,45,4.5,12.91,6,68.3539393939394,0.10661408730158732,0.2321081349206349,0.0,60.79,bot
476,dd2789431fd6fe6420a62f99358aeea0,0,0,49,4.72,12.76,3,69.09232323232325,0.09358373015873016,0.2298577380952381,0.0,58.15,bot
477,287f82f170f57aa091242e52b2b7e2cb,59,0,5,5.92,13.16,45,100.81858585858585,0.06951569264069263,0.1855203222703223,0.0,49.82,bot
478,47b0c91666f8e47948049eb1fc2202f9,0,0,192,19.51,38.62,123,204.37151515151515,0.05254358974358975,0.22057680097680102,0.0,2.01,bot
479,e86e48c106a9325f1706daacd99d4207,3,0,203,19.54,40.36,135,204.01858585858585,0.04150853174603175,0.2429925713175713,0.0,4.69,bot
480,77be5f97b61e10c86d7094540d53a791,5,0,206,18.85,39.75,150,204.9690909090909,0.034846266233766236,0.17270083250083246,0.01,-7.44,bot
481,34c10d5277f6673523537fbf60f775e5,1,0,195,18.38,40.25,154,205.47454545454545,0.08346861471861475,0.27300186063936066,0.0,-5.37,bot
482,8de10d911361e37b524ca50a22cd9fa8,9,0,205,20.67,40.34,202,204.5020202020202,0.06436891233766233,0.2062673909423909,0.0,-12.98,bot
483,b30a7d2b6782e767dfe6450230537a76,4,0,207,20.05,40.05,157,205.21090909090907,0.06550234348984349,0.23047169497169495,0.0,-19.92,bot
484,536e2939e8e95a69ab1a1f3b604a8452,12,0,193,19.84,40.41,202,205.789898989899,0.03750595238095239,0.16598214285714286,0.0,-20.33,bot
485,591e968f81414eb320727a8cc2b21e79,6,0,225,20.36,39.58,137,201.75070707070708,0.01797516233766234,0.19301858141858136,0.0,-30.24,bot
486,6344e28f6809ea2bec8b91b211c0d9e8,10,0,195,21.48,40.37,189,206.8311111111111,0.06627965367965366,0.23316035353535355,0.0,-19.58,bot
487,c4bed36e12f47477f24c39d5837d1c4d,13,0,192,20.69,39.25,197,205.7133333333333,0.05027270923520925,0.2031984487734488,0.0,-27.53,bot
488,7fc9f70bdaae0e4d3683ab9b423d6277,0,0,199,10.59,2.35,23,2.2294949494949496,0.0,0.0,0.0,1.12,bot
489,c765236057a6ddb703adbe4b30ed5e51,0,0,198,10.59,2.29,27,2.3985858585858586,0.0,0.0,0.0,6.19,bot
490,ddc17e0064f032818fcd818c44737038,0,0,199,10.63,2.31,14,1.7816161616161617,0.0,0.0,0.0,-3.29,bot
491,672e26fa041654d3b74451d6790cf0d2,0,0,200,10.65,2.35,16,1.951717171717172,0.0,0.0,0.0,-6.34,bot
492,ddc1006783b2e224a5400b09bae6c725,0,0,199,10.68,2.25,23,2.1745454545454543,0.0,0.0,0.0,11.27,bot
493,8f75aca485efcaaa2d86ef005ca5972b,0,0,198,10.62,2.58,25,5.228888888888889,0.003,0.0055000000000000005,0.0,49.5,bot
494,95755ff4b645162acd2b43ce3b0c71e0,0,0,196,10.55,2.65,16,6.078181818181817,0.001,0.004,0.0,65.09,bot
495,2cb4c44c03dfbf7cdd91831d3816c85,0,0,200,10.62,2.37,19,2.066060606060606,0.0,0.0,0.0,-8.37,bot
496,3080d68353509f5ff6a7e5077692c169,0,0,200,10.65,2.35,28,2.3785858585858586,0.0,0.0,0.0,2.13,bot
497,8ccef73472c1df3ef0e72b634eb8ff88,0,0,198,10.5,2.38,17,1.9531313131313133,0.0,0.0,0.0,-11.41,bot
498,fa239eebc3f87cb9d274deb07cc01a5e,47,0,31,7.05,8.67,96,67.61818181818182,0.14423809523809522,0.22496428571428576,0.01,75.34,bot
499,804399f87e91d5d3d33890faa40e0b5f,22,1,51,7.21,9.8,157,64.72949494949495,0.16202904040404034,0.24721969696969698,0.0,83.05,bot
500,a1323ff92b12144ee091d6bb8479c1dc,55,1,37,6.1,12.2,85,77.97656565656565,0.143781746031746,0.3071746031746031,0.0,81.43,bot
501,843ed9d56ca067bba1b43a8ca3cf663,70,0,59,7.38,11.43,120,76.00222222222223,0.17595113636363635,0.34964772727272725,0.01,73.27,bot
502,30bc51cf58f8101a499518937e83e24d,70,2,51,7.21,10.84,116,74.43515151515152,0.16369696969696967,0.3093322510822509,0.0,84.17,bot
503,f1e3decb1f82d26e84d0a2f9d325b1f8,109,0,41,7.32,11.62,157,77.37111111111109,0.17656818181818182,0.28978493265993266,0.0,82.75,bot
504,1143e559d59f8b68e54a72abc67ae2a,178,1,52,8.19,11.72,88,78.44868686868686,0.12992626262626264,0.32980606060606066,0.0,74.69,bot
505,3dd71e47e3db909cdc1bc9c830a604ea,220,0,68,10.78,10.78,275,74.82646464646464,0.16023181818181811,0.3317151515151515,0.0,66.98,bot
506,c4258a3edaaeeee4da28bfd9c4b6229d,121,1,63,7.63,8.68,114,65.77777777777777,0.1444166666666667,0.23105555555555554,0.0,78.89,bot
507,25d3d4755453c911397348e2b2f291fa,192,1,58,9.22,11.16,148,72.77111111111111,0.1422424242424242,0.3098434343434344,0.0,75.54,bot
508,fe65daeb28647bc5c36b5c3acfa111d,0,0,92,6.4,10.31,0,38.54787878787879,0.2256969696969697,0.2356287878787879,0.0,81.53,bot
509,67f392cd334fdc99474de03a217c2ffc,0,0,0,4.38,16.24,0,77.47313131313132,-0.001430014430014428,0.2778272005772005,0.01,42.31,bot
510,830fc246518a15700ca4a55b92795ebf,0,0,0,4.68,15.76,0,76.4559595959596,0.0642827380952381,0.249422619047619,0.0,56.32,bot
511,a5544964199e51702a6ca0ed37eb2dd8,0,0,0,4.25,16.26,0,77.2420202020202,0.017859126984126984,0.3032767857142857,0.0,33.69,bot
512,98a165ee960ae20c9e976408d72227e6,0,0,0,4.36,16.64,0,78.98121212121212,0.047479410173160166,0.3157982984607985,0.0,38.66,bot
513,2329aa783e416989181fa439a0059af3,0,0,0,4.0,16.58,0,78.28888888888889,0.023828914141414144,0.2879204545454545,0.0,25.94,bot
514,8c1f5098a3ae12ed31b1dcd3e1dc07bd,0,0,0,4.04,16.43,0,77.00949494949495,0.02627002164502165,0.24176118326118326,0.01,37.95,bot
515,24e96976c8afea335024726c2e9359d4,0,0,0,4.21,15.55,0,74.95717171717172,0.007996428571428571,0.23660415140415136,0.0,38.93,bot
516,b7742256ec2ae0522abff5f32624af45,0,0,0,4.05,16.42,0,77.44,0.08081329365079362,0.3186123015873015,0.02,27.39,bot
517,7b18a62eae9e0cb6afe7b71e0586ed2b,0,0,0,4.3,15.59,0,74.91898989898989,0.04273630952380952,0.2713555555555555,0.01,31.82,bot
518,c377f3531404a7bfcad4a3c5d6c41a2e,0,0,0,4.22,16.23,0,76.53070707070707,0.07283690476190477,0.27529801587301583,0.0,36.93,bot
519,eb8235e81e78748645de15ed4707b8ff,0,0,1,3.57,14.87,8,86.66080808080808,0.022221139971139968,0.2558449883449884,0.0,72.66,bot
520,a17f1648212988a8b3bec9d9e4830ec5,0,0,0,4.13,14.94,13,85.72141414141414,0.08696944444444445,0.3346063492063492,0.0,72.76,bot
521,a6f939e8cac66723615bcd5a59e739ed,0,0,0,4.05,15.03,1,86.84505050505051,0.02673632756132757,0.2798911976911977,0.01,73.17,bot
522,c585575b8611a8769aac9656b7d7c8f6,0,0,0,3.94,14.95,7,85.58444444444444,0.012542063492063498,0.226684126984127,0.0,72.87,bot
523,59e6f986178ac68fff7202fa33c452b4,0,0,0,3.84,15.4,14,87.66282828282829,0.09841086760461758,0.3282558441558441,0.01,72.76,bot
524,87b499e428caa843adeec2621af02cde,0,0,0,3.8,15.1,14,87.64323232323233,0.020598629148629158,0.2712068061568061,0.01,64.81,bot
525,9c92bcb9de81936cddc2a8c8d017f39,0,0,0,4.0,14.3,15,81.87393939393941,0.057218986291486314,0.26536865800865805,0.0,73.47,bot
526,6f94e385034ad30775a970cbcbf1a01b,0,0,0,4.35,15.21,10,88.040202020202,0.034964556277056275,0.2749681637806638,0.0,73.07,bot
527,14d77ccaaddcc6a8498b6584fd170bd8,0,0,0,4.7,15.17,12,89.95858585858585,0.05287952741702742,0.2649997474747475,0.0,64.2,bot
528,c988c7ef4744f0ab01fdd281825c3e24,0,0,0,4.1,14.23,5,84.01656565656566,0.03560813492063493,0.35023417785917793,0.0,73.58,bot
529,4ade1341d4c562f14aa477940e36454e,0,0,38,4.54,14.23,6,75.02262626262626,0.12511430375180374,0.2931709595959597,0.0,68.13,bot
530,5c187920620477aacba80e853c5c3083,0,0,47,4.98,12.52,2,68.22767676767677,0.06571190476190476,0.2320202380952381,0.0,63.83,bot
531,24a54fb8253e6d4a290ae423d94a091d,0,0,46,4.43,11.6,1,62.61797979797979,0.15930681818181822,0.2591774891774892,0.0,55.31,bot
532,7d85bebe21f4afc7c65583c64ab17b6a,0,0,39,4.41,12.97,1,68.94646464646465,0.13878030303030306,0.3051883116883117,0.0,62.11,bot
533,10fea6f09278aacbd14747a0d4a18db5,0,0,48,4.72,13.09,5,68.2989898989899,0.1808493506493506,0.2969843434343435,0.0,60.79,bot
534,95b9ec3d93a5e08c3d2f3b433f15e1d8,0,0,32,4.43,13.62,4,73.31878787878787,0.08633946608946606,0.2124556277056277,0.0,56.52,bot
535,dd61b2b5ccfc6a88b01b67d7cf071115,0,0,51,4.75,12.11,5,65.07171717171718,0.11402254689754687,0.2256208513708513,0.0,63.63,bot
536,b4fc55ab3463e4a548a5bb6d44fc7cc4,0,0,40,4.31,12.34,2,66.58525252525253,0.0980202380952381,0.24544404761904765,0.0,58.15,bot
537,23018cf0bedeabf3af1e80fbb969a1,0,0,37,4.8,13.66,4,72.69757575757576,0.1133035714285714,0.2795998677248677,0.0,64.95,bot
538,b45c03e6b3e3b973a9ae0e4fd1cc3df6,0,0,39,4.54,13.04,4,69.50505050505049,0.11155473484848484,0.2541893939393939,0.0,66.91,bot
539,c6fa891a4171a6d5834283863f291758,42,38,30,7.08,10.94,147,71.22949494949495,0.10147645202020203,0.25750808080808074,0.0,68.74,bot
540,1ae0690786bfcce80f6d0156adf7885a,90,3,39,6.67,11.68,1,70.67535353535355,0.09340800865800868,0.16704653679653686,0.0,65.62,bot
541,db01fe3b2809ac16dbc83bb8e78a2159,77,0,7,5.38,13.13,4,76.20020202020201,0.23377083333333326,0.3983680555555559,0.0,76.82,bot
542,505902338dca42cb8779776767af0a73,74,0,22,5.71,13.02,22,76.0878787878788,0.07685303030303031,0.18712647907647906,0.0,73.27,bot
543,e49d8a5c99195a9b8e406ddd8bf9f2c2,86,0,0,4.54,12.72,7,75.42949494949495,0.07162896825396825,0.18604841269841269,0.0,71.24,bot
544,b22353394d989051941374a63ef1db12,154,2,26,6.92,11.31,1,70.34828282828282,0.10589393939393936,0.222729797979798,0.0,73.07,bot
545,386ed4824502b64723cd4d45430737ab,149,0,31,6.89,12.61,0,74.28727272727272,0.07177705627705627,0.19008549783549786,0.0,73.78,bot
